Id,Price
7734,166368.37536086314
6010,195635.16294642858
266,186753.21129154266
632,188483.97856522817
16221,185883.12537512401
11832,162645.34199032743
5035,184934.1767826141
37,159893.5711917163
6168,181506.44341827877
11757,186082.07651351683
8086,158635.13079241075
6529,183325.31136532736
15121,196865.18362165178
13904,143824.23806981646
3711,164099.14566282244
16563,158227.98532800103
14494,179664.6108010913
3006,185990.4648375496
15299,162655.8331076389
92,186735.74862351187
8066,184045.51645585318
16071,163795.7378565228
10662,147688.53775049606
3883,178562.33248387897
5511,163561.48574032742
2821,174041.70697606646
9570,162962.62393477187
4326,184009.55436817955
9251,171510.20623325894
9031,163840.1553149802
12689,163863.65463479667
16380,182639.47659040178
1053,183929.07937748017
4568,187057.7848158482
16140,158279.3435181052
14356,194953.9009486607
8466,187246.62878224204
15652,182324.99885664682
3285,159769.57962053578
3198,160977.92272073415
14088,192602.44512028768
2268,158767.9549417163
15472,170213.6006622024
1203,189474.98796192955
7157,188083.7931330605
6886,149759.26918030757
5083,185208.47959449404
7467,163599.11837053575
14068,182628.74072296626
2080,181506.44341827877
10865,160137.2840246776
13516,164199.97371775797
14150,164355.64591703872
7609,184891.64032428074
2144,188691.1339564732
10357,175280.4459703621
2396,191417.2335193452
1526,186265.2089564732
10890,183367.8478236607
8638,189926.60342261902
6050,182639.47659040178
7639,157872.30917348713
10544,166445.4209120784
9577,184045.51645585318
13195,192067.31393849204
3484,183367.8478236607
16668,192043.80120597716
7171,183343.58296750992
8547,180609.40569692463
12735,182094.535953001
9093,187935.17531063984
15323,182639.47659040178
14897,149759.26918030757
5135,174220.59859623018
5327,183325.31136532736
13133,183367.8478236607
1676,183779.05698164683
16296,195502.2019004216
1095,188483.97856522817
12528,163737.25436011908
7348,180901.9605840774
11663,162881.63430803578
1803,184652.43404327877
1510,183971.12981150794
16045,185028.10399615575
2900,149273.04091269846
3236,176000.51159536213
1318,187998.3833240327
14948,184009.55436817955
7840,189550.30514942954
15325,177597.30435577876
8700,188884.3337487599
15706,185282.86623883928
14449,146310.70589533733
16117,179664.6108010913
4529,164485.97376116077
11199,184149.83306671627
4052,173708.10316778274
821,187139.34716021823
68,183263.1079768105
554,179656.29463417656
452,167673.8339849951
11394,182130.4980406746
11393,185028.10399615575
9535,161326.90020399305
4024,162289.55471602184
10069,183367.8478236607
12007,163840.1553149802
12368,190751.2621186756
1259,184635.3183531746
1124,184045.51645585318
3707,186082.07651351683
8767,173480.41492683536
1919,164249.15971850202
16741,165723.32354414687
6664,181781.8085844494
5688,185722.64574032737
7799,168425.7537915427
14843,183325.31136532736
7532,183359.54221540177
8133,161326.90020399305
6264,186969.31533358135
4125,175156.91421006946
2410,188682.92970362102
13607,192067.31393849204
1716,202076.8952783978
1370,164873.6468892609
2273,187839.8435236855
15298,194658.4865110367
4284,188416.3898375496
12303,181579.62921626985
7808,147038.66877294148
2203,187246.62878224204
7237,184076.62460689482
15864,188664.35472470237
2844,168255.64101934523
5729,148213.20264384925
11812,180724.45817522323
1779,178241.11756324404
6442,182816.97899925595
6160,178786.13181671628
8266,174479.4192516121
9903,160917.55822420638
2867,186603.191000124
6998,183696.82699962799
13932,172827.8970560516
12587,180936.1914341518
3611,181428.56455233134
2646,182814.601578001
1890,167222.18630456354
860,182447.77998511904
14187,183359.54221540177
12569,185402.54690910218
1276,185883.12537512401
12025,163088.00127418156
4890,189035.24686569942
14410,182639.47659040178
10352,183325.31136532736
11407,163840.1553149802
10384,162881.63430803578
7622,197301.59567212302
12578,170775.94868365576
15820,167111.39231274804
563,162315.2277170139
15226,163139.6748214286
6396,192067.31393849204
6247,160763.9689856151
3339,149212.67641617067
10975,187634.40459449403
7475,188483.97856522817
11129,145995.31338603672
3051,183325.31136532736
10232,189251.9103453621
14106,183696.82699962799
5502,184107.29660838292
4558,132491.06855654766
4181,188483.97856522817
8426,154912.18832217265
6611,175280.4459703621
14641,185694.07539682538
15539,168266.79570250495
13119,164284.61483940974
11716,161856.46679501495
7316,182912.48328373017
7791,177172.27525793653
13034,194414.5369016617
1068,184896.8488219246
4060,164722.26607886908
10172,190566.09793278767
2591,180875.51228050594
12494,193177.1871186756
7828,182976.62190910216
15284,158841.38758618556
7947,143908.42621155755
16335,179764.46738963292
10234,186602.49374069937
2797,183325.31136532736
5341,183325.31136532736
3059,183263.1079768105
1559,132890.98616133435
15320,187261.85395895335
10284,189161.6736235119
4134,185240.32978050594
4481,171512.03373511907
7222,188517.51215587798
4062,188272.46009486602
2192,191423.876156374
9637,193304.66372147817
16236,184139.90126364087
4272,160977.92272073415
9406,196250.60001240077
14309,183367.8478236607
1946,187797.3070653522
16235,183929.07937748017
7146,158841.38758618556
16784,180020.65513702875
349,190320.60511222715
6251,178952.18825706842
5128,183893.59263702875
11718,161326.90020399305
16721,174394.56809337798
12517,180724.45817522323
15961,169361.98304811507
9428,161096.96696118554
14541,158841.38758618556
10168,182816.97899925595
11270,144068.016390129
13210,187167.92674541168
11518,174065.2468390377
12612,184891.64032428074
16352,177683.86624875994
9935,182446.76804997522
15521,183971.12981150794
11482,181506.44341827877
11443,149759.26918030757
9459,183113.08558097717
9218,145946.15406374013
854,182978.5541703869
5619,176199.83635664685
9208,147876.1009511409
4391,163769.4933451141
15207,161703.62018043158
7183,188483.97856522817
16442,193304.66372147817
7936,171287.80721788193
10606,188180.22737165177
4979,146578.386671627
4854,197219.1689608135
16476,181475.77141679067
10516,158738.48663132446
16261,183367.8478236607
90,185756.87659040178
5433,163117.35941220244
14338,185883.12537512401
13487,184485.29595734127
8211,186856.16650855652
170,142114.84305679565
14051,160162.05945932542
10686,181506.44341827877
7595,183696.82699962799
6777,198376.59788256447
14661,185883.12537512401
13991,192232.56151103668
16795,174215.1592950149
2740,180620.7500378224
7368,185208.47959449404
2413,190259.82314608133
1852,190629.33232886903
15200,189983.32032800096
8467,188749.76453373014
16379,180020.65513702875
3375,177597.30435577876
5945,199949.77158048112
2641,179664.6108010913
2837,186265.2089564732
3498,180020.65513702875
10876,177923.8356187996
1285,186533.22160838294
9285,187637.66415550595
4015,186265.2089564732
2526,176000.51159536213
7814,182190.3923896329
7117,181506.44341827877
12359,187392.61209449402
3303,187637.66415550595
13874,179564.2681684028
5484,159772.30928633438
15067,154369.58103701638
12639,186802.14213851685
3388,183367.8478236607
4256,162778.77038442466
15738,181590.48540178573
14049,187215.10968563985
15780,163840.1553149802
9564,162881.63430803578
11910,181506.44341827877
11315,186856.16650855652
1733,159288.07431423615
3910,190353.75035962297
7552,183138.05513702877
254,181781.8085844494
5222,184045.51645585318
8314,185990.4648375496
16743,185028.10399615575
10335,147773.1999962798
8226,165041.1006777034
12254,164157.43725942462
13152,185208.47959449404
15020,164076.44763268853
16349,183359.54221540177
11924,147773.1999962798
12543,173763.34077194944
14114,184107.29660838292
12318,183367.8478236607
15383,175280.4459703621
6679,196865.18362165178
635,143408.09572606647
15993,182450.0374677579
11375,161939.9124981399
11216,180901.9605840774
15401,186533.22160838294
11301,182639.47659040178
13804,183359.54221540177
10839,193338.55181671627
1588,187635.28673425096
3596,175280.4459703621
5816,187935.17531063984
8099,146523.42046564977
6551,179860.26673177083
14075,195800.65048673112
13431,181506.44341827877
9481,183325.31136532736
5295,155389.59852554565
15859,193177.1871186756
10634,187559.96954675097
444,168103.72985491075
11686,189593.8517454117
1213,188361.7667596726
13970,189968.16338045633
6849,188353.42972470235
9911,167111.39231274804
5649,185694.07539682538
7184,188077.84775545634
5877,181583.72406063988
1655,176528.83747581847
15301,161856.46679501495
12389,195785.42531001984
5241,185208.47959449404
7048,149225.32908544148
10574,175399.4479892113
8593,163511.58876302085
4752,163882.69177331353
14663,175615.66763144845
10994,197022.77509300594
87,153061.02613777283
5132,157872.30917348713
6372,187797.3070653522
7411,187261.85395895335
3319,182912.48328373017
9355,160857.70227368554
5139,173891.75717695936
56,182148.63017733133
3249,161020.4591790675
5047,159265.7268334574
13238,195196.16940414187
2190,189848.78915240572
15599,188483.97856522817
6542,185694.07539682538
1968,194325.6412140377
5630,188884.3337487599
9157,189474.98796192955
789,181579.62921626985
1413,185208.47959449404
12514,183325.31136532736
13459,146523.42046564977
1345,184149.83306671627
4034,186082.07651351683
15169,151156.2091418651
6770,185756.87659040178
3334,146799.4040854415
12998,161267.31258618555
15870,180020.65513702875
1871,169200.701812066
5770,143908.42621155755
13196,182177.57819630456
7633,168041.83039186514
10699,182190.3923896329
15470,190566.09793278767
1903,195290.0966176835
13860,180020.65513702875
7649,181444.52380022322
11043,176000.51159536213
2922,179351.38795944946
7538,179021.17301897323
9477,161546.53776413694
117,188579.36260230653
1457,184362.79840029762
7082,163312.96264570937
3053,188356.5019624256
12522,177172.27525793653
5744,183841.8581752232
13566,182639.47659040178
1464,178936.22900917658
3852,176510.57863033237
9557,182226.50904327875
14719,186319.82097594245
13978,159872.48057539685
3286,147773.1999962798
13019,187268.46514136903
1421,158738.48663132446
13502,167111.39231274804
14811,158972.64597718258
9297,182148.63017733133
7749,193281.1509889633
16555,154397.22207372272
14576,162304.8256026786
12766,189509.80987785215
4679,147876.1009511409
10033,164249.15971850202
11231,188682.92970362102
15112,155772.8981981647
10617,185883.12537512401
2175,163840.1553149802
16502,194626.5767268105
10106,163769.4933451141
12561,163403.84772073416
15907,185028.10399615575
8069,185988.5363219246
8316,159769.57962053578
12343,190503.7727554563
12092,146318.4599727183
1527,158841.38758618556
10010,190118.4257440476
655,171533.23714099702
10549,159680.20844122028
3248,166032.8139887153
13499,185028.10399615575
14959,161317.7111436632
6070,160977.92272073415
11360,189712.32548053077
12102,191423.876156374
11870,187797.3070653522
3713,190458.75847036208
3230,160875.02176587304
7742,180724.45817522323
15092,187933.77073722717
8728,181390.73291480655
3386,184045.51645585318
9409,149273.04091269846
16545,179664.6108010913
3127,163840.1553149802
11344,162195.66006758437
2112,182639.47659040178
7310,178786.13181671628
6313,172544.9288076637
3681,188145.99652157736
5114,192654.5833023313
270,147815.73645461313
14350,185883.12537512401
12223,186602.49374069937
1066,173759.3536266121
16116,187839.8435236855
11410,186265.2089564732
4088,162962.62393477187
5956,177669.07337611608
14669,144857.80580605162
13871,161623.74116691473
4126,184362.79840029762
12114,184652.43404327877
16607,146816.51826822918
4266,162880.8330183532
13518,183359.54221540177
11856,186265.2089564732
3885,185756.87659040178
8891,179638.16249751984
4964,149225.32908544148
7696,180940.19877046128
6894,144776.71023313497
9766,146681.28762648813
4800,164249.15971850202
2840,162407.72655753972
4743,185028.10399615575
13562,193238.61453062994
8301,152763.31411520336
5405,175280.4459703621
1535,176000.51159536213
9073,158634.25399429566
1698,206897.5804346478
12262,168266.79570250495
6794,161326.90020399305
12701,179638.16249751984
8432,179664.6108010913
13540,158738.48663132446
8629,157281.46264756945
1440,177259.68373077878
8596,184753.11505456347
9575,183325.31136532736
14976,159769.57962053578
3149,163779.79081845243
5157,183343.58296750992
10748,187246.62878224204
9719,200322.8870566716
6376,174598.79754464285
9733,167148.1910788691
4749,181583.72406063988
4994,193566.90052393352
538,177532.6097042411
5512,183359.54221540177
9778,148632.46873511904
9761,183696.82699962799
3174,193941.34343687995
13429,186568.9601500496
10467,132491.06855654766
14129,180307.22416046626
13608,185722.64574032737
11106,190870.2106708829
12048,165959.61586185519
1054,191515.41843687993
3582,186082.07651351683
1566,147876.1009511409
11529,156883.47165364586
11859,135057.98411210318
10582,149822.51791449654
14907,195664.53953062993
14039,161703.62018043158
10489,184891.64032428074
3331,186602.49374069937
10153,167358.13071831598
5271,164974.31263144844
11871,200322.8870566716
776,178952.18825706842
3994,183359.54221540177
9433,132651.72147383436
14275,189632.86088789682
8030,185240.32978050594
8169,180901.9605840774
8053,176836.50823164685
4822,183359.54221540177
13197,181444.52380022322
13634,179682.3634920635
8951,178952.18825706842
12176,185028.10399615575
15471,162861.09094990083
14962,174084.5727669271
12512,157971.43646887405
8697,202307.8494078621
7095,187927.825359623
13639,183642.5933097718
16660,186082.07651351683
5848,146143.61489645336
5386,175202.61958147323
10880,179664.6108010913
3954,162645.34199032743
13426,181444.52380022322
5966,177923.8356187996
16315,186969.31533358135
7455,163840.1553149802
11071,183779.05698164683
14740,188682.92970362102
16087,163117.35941220244
8931,194469.37349020335
15289,180216.1258091518
16089,178499.56279327878
12128,187246.62878224204
4724,185208.47959449404
8585,169226.10631200398
7188,176796.5459920635
5423,187097.23942274306
10488,197405.97642609122
5980,181444.52380022322
8376,187637.66415550595
12397,183541.08160342264
16496,163073.69795820938
4891,184045.51645585318
9710,180936.1914341518
6339,180058.14064422122
244,168266.79570250495
5002,161862.0661278522
5358,185883.12537512401
7636,188483.97856522817
9361,186602.49374069937
3601,162662.3003887649
15755,161839.98391307046
172,187246.62878224204
3037,187411.87635478668
577,183325.31136532736
3607,164722.26607886908
2515,186603.191000124
10413,160977.92272073415
10511,182130.4980406746
4637,175605.7952356151
12736,193566.90052393352
9534,183325.31136532736
11641,191423.876156374
10419,183367.8478236607
15313,161703.62018043158
14915,163737.25436011908
12409,188083.7931330605
9405,175082.65727678576
14066,182586.20426463292
14108,147918.63740947424
11931,183138.05513702877
11464,179664.6108010913
926,158738.48663132446
11190,192067.31393849204
10260,187246.62878224204
12712,177747.0044921875
1234,161853.27745659725
11608,169333.230999504
3776,182130.4980406746
4881,163295.08499193948
10266,184311.64702194938
3262,183325.31136532736
3576,186969.31533358135
16604,187559.96954675097
8041,164199.97371775797
10691,183545.51543402774
8357,164957.99118303575
11661,161703.62018043158
4453,186397.05481150793
15936,192067.31393849204
8463,183696.82699962799
15770,180724.76151413692
466,167111.39231274804
14965,160107.9716034227
11227,161267.31258618555
9894,187973.098406498
11746,176305.4372637649
4118,162655.8331076389
756,187933.77073722717
15589,185028.10399615575
109,187637.66415550595
5778,184362.79840029762
1731,183343.58296750992
3450,160653.18887214785
2961,161600.71922557047
222,163988.1038572669
11454,193904.5859312996
7339,187246.62878224204
12096,157633.04448598713
14074,181506.44341827877
4058,187526.19562872022
6603,183325.31136532736
3289,156907.34702628973
16681,190751.2621186756
8200,187839.8435236855
3343,191198.18405567954
7802,181464.18050967262
2082,189550.30514942954
217,183696.82699962799
1720,178232.12263206847
7224,183325.31136532736
6176,184665.2928360615
12571,173909.51292348708
16666,182130.4980406746
8908,185481.63276289683
6914,184107.29660838292
5428,183696.82699962799
381,161326.90020399305
3991,179289.47304129464
16365,186596.5483630952
1046,183932.36841827875
391,149759.26918030757
9212,183971.12981150794
3022,181464.18050967262
9961,164350.17174789187
6764,179860.5369208829
7720,158841.38758618556
4809,161276.49801649305
8877,188083.7931330605
7817,187112.55436879958
10614,175808.77185081845
5553,188805.05470300096
16488,159997.4903856647
11002,163840.1553149802
13592,182639.47659040178
15050,183325.31136532736
13553,192667.71798115078
9041,189754.86193886408
5461,189983.32032800096
16274,202847.28389136904
2138,138409.2958779762
6245,182816.97899925595
8245,175280.4459703621
6491,191423.876156374
13218,196865.18362165178
13101,178766.13900111607
10462,146523.42046564977
4079,176360.20681671627
1506,197429.91936693946
14107,158532.22983754965
12215,180020.65513702875
11576,181444.52380022322
10567,183367.8478236607
12713,203155.40270337302
1468,185751.23636532735
2549,181444.52380022322
4172,168385.5408618552
12380,169105.3545337302
3513,163116.55812251987
8165,194325.6412140377
1127,181506.44341827877
14601,186319.82097594245
15526,179664.6108010913
986,183325.31136532736
14968,195141.98752790177
9348,161942.88486793157
6317,179664.6108010913
7497,172708.2616666667
5079,188866.20161210318
528,162407.72655753972
10964,146799.4040854415
5812,190751.2621186756
11022,180801.6179513889
16251,184257.99658730158
5863,160414.94577876988
8664,158270.76247395834
5396,162289.55471602184
6917,185208.47959449404
12776,159106.3469246032
473,177597.30435577876
13333,181444.52380022322
13023,177597.30435577876
7357,181020.03046378965
10955,191864.10789310513
11914,183343.58296750992
12535,187845.63753472222
11205,162861.09094990083
13209,187215.10968563985
16119,182639.47659040178
2174,183696.82699962799
4834,160331.39746527778
10151,161326.90020399305
5584,182912.48328373017
6672,183359.54221540177
12858,187797.3070653522
5106,170934.8753887649
8884,176000.51159536213
13766,163840.1553149802
12556,160364.31197854664
12910,181506.44341827877
6258,158532.22983754965
7100,169586.15435019846
1793,158841.38758618556
3335,161326.90020399305
12835,188483.97856522817
10591,163414.42030753972
15707,182226.50904327875
16389,159097.13515562998
7440,183932.36841827875
6293,188682.92970362102
3937,160646.30478360615
16527,162532.94485181055
5102,183131.34169952877
10734,191417.2335193452
7986,155385.59139942954
6495,182639.47659040178
9571,185990.4648375496
5131,185172.25153521824
10761,206635.83705357142
143,186969.31533358135
13829,157991.69301029269
13662,185756.87659040178
1771,149818.17834759428
5448,189858.49933407735
8594,161959.36774987602
12038,180724.45817522323
16471,146696.5031305804
16764,146523.42046564977
1282,177881.29916046627
15101,176140.5973105779
9473,181579.62921626985
2324,191353.39810577876
14448,182956.17925967262
6000,132651.72147383436
2077,185028.10399615575
12960,182976.62190910216
15837,173577.1608141121
8805,184045.51645585318
9987,183367.8478236607
1580,176636.87357700893
11089,158870.62182043653
10926,193304.66372147817
12773,186969.31533358135
6490,184184.71671626985
10858,158972.64597718258
2831,142350.78523313496
16326,148421.23838603674
371,189550.30514942954
8852,185331.6103670635
6713,188884.3337487599
4230,188620.72631510414
3639,193304.66372147817
3642,185990.4648375496
5149,158627.7178081597
2861,182226.50904327875
13300,175114.63371837797
2807,190320.60511222715
5919,177099.9725204613
12716,188579.36260230653
4271,182976.62190910216
16055,194325.6412140377
3747,180059.55029141862
5857,179111.43182043653
6884,189045.61719990076
16027,186596.5483630952
3512,185561.40591827876
5181,185240.32978050594
16732,189885.73666914683
1908,185883.12537512401
12082,163309.18898623515
7286,183658.72573226684
8216,181579.62921626985
6929,194414.5369016617
3950,188356.5019624256
12479,149273.04091269846
877,191822.26187748014
1366,164129.54518043157
384,172857.09518911212
5767,182586.20426463292
6910,165723.32354414687
187,187488.11637896823
10164,194096.40825272817
8603,160125.22757998513
15834,168859.5513671875
3078,162880.8330183532
3479,183263.1079768105
6671,182639.47659040178
6078,165917.39085875498
16271,178688.74614459326
16191,168348.74209573414
11544,182816.97899925595
7781,162645.34199032743
14918,197667.48117559523
6238,182978.5541703869
12989,176000.51159536213
11907,176650.52374813988
9696,162655.8331076389
14084,181444.52380022322
3895,166312.65906187997
4367,185025.70869605654
8453,132910.89280009925
7638,185722.64574032737
8373,186400.31437251985
4674,176000.51159536213
15787,146318.4599727183
5903,183929.07937748017
13679,183932.36841827875
9018,189279.51728980654
15823,183971.12981150794
13289,167308.8376900422
9896,168348.74209573414
14436,175280.4459703621
5547,164076.44763268853
4048,189848.78915240572
16579,174475.76749441965
8550,175280.4459703621
9385,187167.92674541168
5242,184202.84885292657
31,181358.7895076885
6144,181447.09801897322
3990,186400.31437251985
2523,185883.12537512401
12608,169595.7286061508
7234,188483.97856522817
15264,175280.4459703621
9623,164199.97371775797
3161,186602.49374069937
7425,163769.4933451141
13021,190751.2621186756
4044,159097.13515562998
15411,186856.16650855652
979,182130.4980406746
5514,186856.16650855652
4817,162645.34199032743
2115,191423.876156374
10571,180023.22935577875
8992,190029.16475074404
15546,162778.16613963296
11359,183359.54221540177
11972,182639.47659040178
12838,173630.1859325397
5948,155267.09879836312
422,183685.12976810514
4855,144543.80421688987
16197,183301.78942894345
8926,189550.30514942954
5703,180216.1258091518
8848,188725.46616195433
7039,187839.8435236855
3806,169200.701812066
15154,180936.1914341518
13132,189885.73666914683
7438,162655.8331076389
4398,183932.1169766865
2440,163840.1553149802
3751,159080.65227368555
1476,167383.91618303576
2264,185481.63276289683
16444,154577.38491877483
10704,181683.94582713293
4033,187246.62878224204
4508,160107.9716034227
16290,180724.45817522323
10387,163975.6804123264
5457,147033.6048232887
4910,185751.23636532735
7451,175280.4459703621
10732,162861.09094990083
8015,183343.58296750992
6148,164076.44763268853
5892,167294.18428974456
7825,186082.07651351683
6851,166502.37263268852
6633,181506.44341827877
2139,177597.30435577876
10213,164355.13700582838
2830,182226.50904327875
13907,162880.8330183532
15897,188505.81492435513
8311,162542.4780667163
14230,176704.61797247027
3878,178426.43659536212
13732,182190.3923896329
12110,176686.4858358135
10675,191515.41843687993
12946,133309.17654885913
16754,177375.04206411212
4394,185240.32978050594
16728,167111.39231274804
14378,169201.06911148314
9949,172060.42540302585
994,166312.65906187997
13258,147773.1999962798
5883,182177.62435825894
6933,186969.31533358135
13193,183150.3831752232
13286,162194.85877790183
13407,190496.71646205353
7512,177974.5641344246
7221,197405.97642609122
14428,174562.04436135912
1740,184107.29660838292
3,145995.31338603672
12952,184149.83306671627
11537,162542.4410354663
2558,146688.37170262897
14081,183971.12981150794
3517,181967.8641499256
7149,183971.12981150794
15777,166317.67044890876
8995,180724.76151413692
826,195196.16940414187
509,183150.3831752232
14875,185722.64574032737
6591,182639.47659040178
11283,157971.43646887405
9897,182976.62190910216
14902,164529.6260354663
14291,183343.58296750992
3162,182639.47659040178
4206,164118.18280133934
11580,192992.02293278763
2007,183138.05513702877
14939,180724.45817522323
